# Golden parity fixtures for Spinner / Status frames and LiveRender control
# sequences (#15), captured from real Python `rich` by running step programs.
# Regenerate with: python scripts/capture_golden.py
#
# Format: <name>	<case JSON>	<JSON list of outputs, one per output step>
# spinner: {"kind": "spinner", "name", "text", "style", "speed", "width",
#   "steps": [["render", t] | ["update", {"text", "style", "speed"}]]}
# status: {"kind": "status", "message", "spinner", "style", "speed", "width",
#   "steps": [["render", t] | ["update", {"status", "spinner", "spinner_style", "speed"}]]}
# live: {"kind": "live", "markup", "style", "width", "height",
#   "steps": [["render"] | ["position"] | ["restore"] | ["set", markup]]}
# clock: {"kind": "clock", "target": "spinner" | "status" | "align_spinner", "name",
#   "text", "style", "speed", "width", "steps": [["print", t]]} — the renderable
#   itself is printed on a Console(get_time=...) whose clock reads t, so the
#   frame comes from `Spinner.__rich_console__` → `render(console.get_time())`.
spinner_from_zero	{"kind": "spinner", "name": "dots", "text": "", "style": null, "speed": 1.0, "width": 30, "steps": [["render", 0], ["render", 0.08], ["render", 0.25], ["render", 1.0]]}	["⠋", "⠙", "⠸", "⠹"]
spinner_starts_at_first_render	{"kind": "spinner", "name": "dots", "text": "work", "style": "green", "speed": 1.0, "width": 30, "steps": [["render", 5.0], ["render", 5.05], ["render", 5.3], ["render", 12.34]]}	["\u001b[32m⠋\u001b[0m work", "\u001b[32m⠋\u001b[0m work", "\u001b[32m⠸\u001b[0m work", "\u001b[32m⠙\u001b[0m work"]
spinner_speed_and_markup	{"kind": "spinner", "name": "line", "text": "[bold]busy[/] now", "style": "red", "speed": 2.5, "width": 30, "steps": [["render", 1.0], ["render", 1.1], ["render", 1.37]]}	["\u001b[31m-\u001b[0m \u001b[1mbusy\u001b[0m now", "\u001b[31m\\\u001b[0m \u001b[1mbusy\u001b[0m now", "\u001b[31m/\u001b[0m \u001b[1mbusy\u001b[0m now"]
spinner_update_speed	{"kind": "spinner", "name": "dots", "text": "a", "style": null, "speed": 1.0, "width": 30, "steps": [["render", 0], ["render", 0.25], ["update", {"speed": 3.0}], ["render", 0.3], ["render", 0.5], ["update", {"text": "b", "style": "blue"}], ["render", 0.6]]}	["⠋ a", "⠸ a", "⠸ a", "⠙ a", "\u001b[34m⠼\u001b[0m b"]
status_default	{"kind": "status", "message": "Loading [i]data[/]", "spinner": "dots", "style": "status.spinner", "speed": 1.0, "width": 40, "steps": [["render", 2.0], ["render", 2.4]]}	["\u001b[32m⠋\u001b[0m Loading \u001b[3mdata\u001b[0m", "\u001b[32m⠼\u001b[0m Loading \u001b[3mdata\u001b[0m"]
status_updates	{"kind": "status", "message": "Step 1", "spinner": "dots", "style": "status.spinner", "speed": 1.0, "width": 40, "steps": [["render", 0], ["update", {"status": "Step 2"}], ["render", 0.2], ["update", {"spinner": "line", "spinner_style": "magenta"}], ["render", 0.4], ["render", 0.9], ["update", {"speed": 2.0}], ["render", 1.0], ["render", 1.3]]}	["\u001b[32m⠋\u001b[0m Step 1", "\u001b[32m⠹\u001b[0m Step 2", "\u001b[35m-\u001b[0m Step 2", "\u001b[35m/\u001b[0m Step 2", "\u001b[35m-\u001b[0m Step 2", "\u001b[35m\\\u001b[0m Step 2"]
live_render_cursor	{"kind": "live", "markup": "one\n[red]two[/]\nthree", "style": null, "width": 20, "height": 25, "steps": [["position"], ["restore"], ["render"], ["position"], ["restore"], ["set", "short"], ["position"], ["render"], ["position"]]}	["", "", "one\n\u001b[31mtwo\u001b[0m\nthree", "\r\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K", "\r\u001b[1A\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K", "\r\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K", "short", "\r\u001b[2K"]
live_render_style_wrap	{"kind": "live", "markup": "a line that wraps at twelve", "style": "on blue", "width": 12, "height": 25, "steps": [["render"], ["position"], ["restore"]]}	["\u001b[44ma line that \u001b[0m\n\u001b[44mwraps at \u001b[0m\n\u001b[44mtwelve\u001b[0m", "\r\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K", "\r\u001b[1A\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K"]
clock_spinner_advances	{"kind": "clock", "target": "spinner", "name": "dots", "text": "work", "style": "green", "speed": 1.0, "width": 30, "steps": [["print", 5.0], ["print", 5.0], ["print", 5.1], ["print", 5.35], ["print", 9.99]]}	["\u001b[32m⠋\u001b[0m work\n", "\u001b[32m⠋\u001b[0m work\n", "\u001b[32m⠙\u001b[0m work\n", "\u001b[32m⠼\u001b[0m work\n", "\u001b[32m⠹\u001b[0m work\n"]
clock_status_advances	{"kind": "clock", "target": "status", "name": "line", "text": "Loading [i]data[/]", "style": "status.spinner", "speed": 2.0, "width": 40, "steps": [["print", 1.0], ["print", 1.07], ["print", 1.2], ["print", 3.3]]}	["\u001b[32m-\u001b[0m Loading \u001b[3mdata\u001b[0m\n", "\u001b[32m\\\u001b[0m Loading \u001b[3mdata\u001b[0m\n", "\u001b[32m/\u001b[0m Loading \u001b[3mdata\u001b[0m\n", "\u001b[32m/\u001b[0m Loading \u001b[3mdata\u001b[0m\n"]
clock_measured_spinner	{"kind": "clock", "target": "align_spinner", "name": "dots", "text": "", "style": null, "speed": 1.0, "width": 11, "steps": [["print", 5.0], ["print", 5.1]]}	["     ⠹     \n", "     ⠸     \n"]
