# Golden parity fixtures for PURE FUNCTIONS — captured from real Python `rich`.
# Regenerate with: python scripts/capture_golden.py
#
# Format: <function>\t<json-args>\t<json-result>
#
# These underpin every renderable (cell widths decide all layout, ratio_resolve
# sizes every Layout split) but had no golden coverage — they were verified only
# against our own unit tests, which is how two Color::downgrade bugs survived.
cell_len	[""]	0
cell_len	["hello"]	5
cell_len	["宽宽"]	4
cell_len	["a宽b"]	4
cell_len	["é"]	1
cell_len	["abćdef"]	6
set_cell_size	["hi", 5]	"hi   "
set_cell_size	["hello", 5]	"hello"
set_cell_size	["hello", 3]	"hel"
set_cell_size	["宽宽", 3]	"宽 "
set_cell_size	["宽宽", 2]	"宽"
set_cell_size	["宽宽", 1]	" "
set_cell_size	["", 3]	"   "
set_cell_size	["abc", 0]	""
chop_cells	["abcdefghij", 4]	["abcd", "efgh", "ij"]
chop_cells	["宽宽宽宽", 3]	["宽", "宽", "宽", "宽"]
chop_cells	["宽宽", 1]	["", "宽", "宽"]
ratio_resolve	[10, [[null, 1, 1], [null, 1, 1]]]	[5, 5]
ratio_resolve	[10, [[null, 1, 1], [null, 2, 1]]]	[3, 7]
ratio_resolve	[10, [[3, 1, 1], [null, 1, 1]]]	[3, 7]
ratio_resolve	[10, [[null, 1, 4], [null, 1, 4]]]	[5, 5]
ratio_resolve	[3, [[null, 1, 2], [null, 1, 2]]]	[2, 2]
ratio_resolve	[20, [[null, 1, 1], [null, 1, 1], [null, 1, 1]]]	[6, 7, 7]
ratio_resolve	[7, [[null, 3, 1], [null, 1, 1]]]	[5, 2]
