# Golden parity fixtures for PROGRESS time/rate/spinner columns and the task API
# — captured from real Python `rich` with an injected clock.
# Regenerate with: python scripts/capture_golden.py
#
# Format: <name>	<case json>	<escaped output>
# Case: {"columns": [spec, ...] | null (upstream defaults), "steps": [step, ...]}
# Specs: ["description"] ["bar"] ["percentage"] ["task_progress", show_speed]
#   ["mofn"] ["download", binary_units] ["elapsed"] ["remaining", compact,
#   elapsed_when_finished] ["speed"] ["filesize"] ["total_filesize"]
#   ["spinner", name, finished_text]
# Steps: ["time", t] ["add", description, total|null, completed, start]
#   ["update", id, {"total", "completed", "advance", "description", "visible"}]
#   ["advance", id, amount] ["start", id] ["stop", id]
#   ["reset", id, {"start", "total", "completed"}] ["remove", id] ["render", width]
speed_and_eta	{"columns": [["description"], ["bar"], ["percentage"], ["remaining", false, false], ["elapsed"], ["speed"]], "steps": [["time", 0], ["add", "Download", 100, 0, true], ["render", 80], ["time", 2], ["advance", 0, 10], ["time", 4], ["advance", 0, 20], ["render", 80]]}	Download \x1b[38;5;237m━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━\x1b[0m \x1b[35m  0%\x1b[0m \x1b[36m-:--:--\x1b[0m \x1b[33m0:00:00\x1b[0m \x1b[31m?\x1b[0m\nDownload \x1b[38;2;249;38;114m━━━━━━━━━━━\x1b[0m\x1b[38;2;249;38;114m╸\x1b[0m\x1b[38;5;237m━━━━━━━━━━━━━━━━━━━━━━━━━━━\x1b[0m \x1b[35m 30%\x1b[0m \x1b[36m0:00:07\x1b[0m \x1b[33m0:00:04\x1b[0m \x1b[31m10 bytes/s\x1b[0m\n
finishing	{"columns": [["description"], ["remaining", false, false], ["remaining", true, true], ["elapsed"], ["speed"]], "steps": [["time", 0], ["add", "Job", 50, 0, true], ["time", 1], ["advance", 0, 20], ["time", 3], ["advance", 0, 30], ["time", 9], ["render", 60]]}	Job \x1b[36m0:00:00\x1b[0m \x1b[33m00:03\x1b[0m \x1b[33m0:00:03\x1b[0m \x1b[31m15 bytes/s\x1b[0m\n
compact_and_hours	{"columns": [["description"], ["remaining", true, false], ["remaining", false, false]], "steps": [["time", 0], ["add", "Slow", 50000, 0, true], ["add", "Fast", 100, 0, true], ["time", 10], ["advance", 0, 1], ["advance", 1, 50], ["time", 20], ["advance", 0, 1], ["advance", 1, 10], ["render", 60]]}	Slow \x1b[36m138:53:00\x1b[0m \x1b[36m138:53:00\x1b[0m\nFast \x1b[36m00:40    \x1b[0m \x1b[36m0:00:40  \x1b[0m\n
unstarted	{"columns": [["description"], ["elapsed"], ["remaining", false, false], ["remaining", true, false], ["speed"], ["mofn"]], "steps": [["time", 5], ["add", "Queued", 10, 0, false], ["render", 60], ["time", 8], ["start", 0], ["time", 11], ["render", 60]]}	Queued \x1b[33m-:--:--\x1b[0m \x1b[36m-:--:--\x1b[0m \x1b[36m--:--\x1b[0m \x1b[31m?\x1b[0m \x1b[32m 0/10\x1b[0m\nQueued \x1b[33m0:00:03\x1b[0m \x1b[36m-:--:--\x1b[0m \x1b[36m--:--\x1b[0m \x1b[31m?\x1b[0m \x1b[32m 0/10\x1b[0m\n
indeterminate	{"columns": [["description"], ["task_progress", true], ["task_progress", false], ["remaining", false, false], ["mofn"], ["download", false]], "steps": [["time", 0], ["add", "Stream", null, 0, true], ["render", 70], ["time", 2], ["advance", 0, 3000], ["time", 4], ["advance", 0, 5000], ["render", 70]]}	Stream    \x1b[32m0/?\x1b[0m \x1b[32m0/? bytes\x1b[0m\nStream \x1b[35m2.5×10³ it/s\x1b[0m   \x1b[32m8000/?\x1b[0m \x1b[32m8.0/? kB\x1b[0m\n
file_sizes	{"columns": [["description"], ["filesize"], ["total_filesize"], ["download", false], ["download", true], ["speed"]], "steps": [["time", 0], ["add", "iso", 3500000000, 0, true], ["time", 1], ["advance", 0, 1250000], ["time", 3], ["advance", 0, 2500000], ["render", 80]]}	iso \x1b[32m3.8 MB\x1b[0m \x1b[32m3.5 GB\x1b[0m \x1b[32m0.0/3.5 GB\x1b[0m \x1b[32m0.0/3.3 GiB\x1b[0m \x1b[31m1.2 MB/s\x1b[0m\n
spinner_frames	{"columns": [["spinner", "dots", " "], ["description"], ["spinner", "line", "[green]done"]], "steps": [["time", 100], ["add", "a", 10, 0, true], ["add", "b", 10, 0, true], ["render", 40], ["time", 100.25], ["render", 40], ["time", 101], ["update", 1, {"completed": 10}], ["render", 40]]}	\x1b[32m⠋\x1b[0m a \x1b[32m-\x1b[0m\n\x1b[32m⠋\x1b[0m b \x1b[32m-\x1b[0m\n\x1b[32m⠸\x1b[0m a \x1b[32m\\x1b[0m\n\x1b[32m⠸\x1b[0m b \x1b[32m\\x1b[0m\n\x1b[32m⠹\x1b[0m a \x1b[32m/   \x1b[0m\n  b \x1b[32mdone\x1b[0m\n
update_reset_stop_remove	{"columns": [["description"], ["percentage"], ["elapsed"], ["remaining", false, false], ["speed"]], "steps": [["time", 0], ["add", "one", 100, 0, true], ["add", "two", 100, 0, true], ["time", 2], ["update", 0, {"completed": 40}], ["update", 1, {"advance": 5, "description": "TWO"}], ["time", 4], ["update", 0, {"completed": 60}], ["render", 70], ["update", 0, {"total": 200}], ["render", 70], ["time", 6], ["stop", 1], ["time", 9], ["render", 70], ["reset", 1, {"start": true, "total": 50, "completed": 5}], ["time", 12], ["render", 70], ["update", 1, {"visible": false}], ["render", 70], ["remove", 0], ["update", 1, {"visible": true}], ["render", 70]]}	one \x1b[35m 60%\x1b[0m \x1b[33m0:00:04\x1b[0m \x1b[36m0:00:04\x1b[0m \x1b[31m10 bytes/s\x1b[0m\nTWO \x1b[35m  5%\x1b[0m \x1b[33m0:00:04\x1b[0m \x1b[36m-:--:--\x1b[0m \x1b[31m?         \x1b[0m\none \x1b[35m 30%\x1b[0m \x1b[33m0:00:04\x1b[0m \x1b[36m-:--:--\x1b[0m \x1b[31m?\x1b[0m\nTWO \x1b[35m  5%\x1b[0m \x1b[33m0:00:04\x1b[0m \x1b[36m-:--:--\x1b[0m \x1b[31m?\x1b[0m\none \x1b[35m 30%\x1b[0m \x1b[33m0:00:09\x1b[0m \x1b[36m-:--:--\x1b[0m \x1b[31m?\x1b[0m\nTWO \x1b[35m  5%\x1b[0m \x1b[33m0:00:06\x1b[0m \x1b[36m-:--:--\x1b[0m \x1b[31m?\x1b[0m\none \x1b[35m 30%\x1b[0m \x1b[33m0:00:12\x1b[0m \x1b[36m-:--:--\x1b[0m \x1b[31m?\x1b[0m\nTWO \x1b[35m 10%\x1b[0m \x1b[33m0:00:00\x1b[0m \x1b[36m-:--:--\x1b[0m \x1b[31m?\x1b[0m\none \x1b[35m 30%\x1b[0m \x1b[33m0:00:12\x1b[0m \x1b[36m-:--:--\x1b[0m \x1b[31m?\x1b[0m\nTWO \x1b[35m 10%\x1b[0m \x1b[33m0:00:00\x1b[0m \x1b[36m-:--:--\x1b[0m \x1b[31m?\x1b[0m\n
sample_window	{"columns": [["description"], ["speed"], ["remaining", false, false]], "steps": [["time", 0], ["add", "w", 1000, 0, true], ["time", 1], ["advance", 0, 100], ["time", 20], ["advance", 0, 10], ["time", 40], ["advance", 0, 10], ["render", 50], ["time", 55], ["advance", 0, 10], ["render", 50]]}	w \x1b[31m0 bytes/s\x1b[0m \x1b[36m0:29:20\x1b[0m\nw \x1b[31m0 bytes/s\x1b[0m \x1b[36m0:21:45\x1b[0m\n
long_elapsed	{"columns": [["description"], ["elapsed"]], "steps": [["time", 0], ["add", "d", 10, 0, true], ["time", 90061], ["render", 40], ["time", 180000], ["render", 40]]}	d \x1b[33m1 day, 1:01:01\x1b[0m\nd \x1b[33m2 days, 2:00:00\x1b[0m\n
